users,items,ratings,time
5689,5476,5,981993535
5686,400,5,981993643
5714,2897,5,981993993
5724,2897,5,981994124
5751,4395,5,981994338
5689,1232,1,981994626
5788,7222,0,981994718
5873,4594,5,982241064
5929,7954,5,982527788
5929,5230,4,982527806
5932,3923,5,982527907
5975,362,2,982660948
5988,4734,5,982881531
6097,3923,4,983137191
5965,3457,4,983137218
5965,3516,5,983137225
6117,7119,5,983371316
6129,7477,5,983371365
6134,2942,3,983371432
5898,350,0,983371463
6143,5465,5,983371474
6164,1878,0,983444177
6194,3734,4,983577371
6195,319,5,983577385
6234,3812,0,983710756
6271,7101,5,983812660
6389,8608,4,984398036
5816,7477,2,984410899
5523,7217,3,984571606
5830,7776,4,984744950
5830,4560,5,984744950
5951,4217,5,984744950
6512,8092,5,984744950
6563,4717,5,985002083
6614,469,4,985002083
6713,7548,5,985425942
6836,8566,4,985425942
6976,2903,4,985425942
7081,619,3,985538921
7096,131,5,985538921
7095,3120,4,985538921
6563,4423,4,985885893
7276,2679,4,985885893
3288,6819,2,985885893
7384,8509,5,985885893
6702,536,3,986232934
7452,4217,5,986232934
6434,2255,5,986232934
7279,1128,5,986311468
5349,630,5,986311468
7683,5471,1,986311468
7697,536,1,986403089
7673,3877,5,987584036
7808,3186,4,986842317
7813,4957,5,986842317
5929,4762,5,986842317
5929,4903,5,986842317
2962,1595,4,986842317
7504,8688,4,986842318
8000,7585,4,986842318
5886,7864,5,986842318
7619,3516,0,986842746
8032,8524,0,986842790
7994,3595,0,986842806
8061,3595,5,987181093
8208,536,4,987181093
6417,3760,5,987181093
8321,6986,5,987584006
7934,7585,4,987584006
2312,2886,5,987584007
8395,8701,5,987584007
8481,2601,5,987678796
8503,2539,4,987678796
8511,4978,2,987678796
3934,2086,5,987969275
8569,632,5,987969276
8569,4217,5,987969276
8602,83,5,987969276
8609,8463,5,987969276
8611,6934,5,987969276
8619,8661,5,987969276
8629,8694,2,987969276
8639,2886,5,988128385
8526,8781,5,988128450
8172,330,4,988197698
4445,4978,4,988290959
8797,8805,3,988374013
8398,8678,5,988374025
5929,8805,5,988387809
8342,8594,5,988543113
8679,1128,5,988543114
8940,3760,5,988709621
8944,5071,5,988709621
9007,4667,4,988813105
9030,8721,4,988905200
8853,4217,4,988978767
8406,5194,5,989234670
9145,287,3,989234670
9158,4897,5,989234670
9203,2942,5,989490188
6406,4799,5,989776525
6836,8770,0,989850352
7802,8782,4,990008786
9441,9007,0,999086226
9462,8999,5,996830856
9441,1442,5,990008834
9441,9012,0,997452785
9347,8970,0,990353880
7422,8524,3,990441348
10008,3548,5,990694238
9875,2717,0,990694239
9746,7222,0,990695262
5523,8697,3,990740300
6357,8947,0,990740409
10227,677,5,990895125
10257,3351,5,991154182
10260,3317,2,991154183
10263,9095,5,991154184
10271,619,5,991154184
10275,8997,5,991154185
3288,686,3,991154185
10332,3083,5,991154189
4470,2601,5,991227933
10291,7585,4,991229189
10291,400,1,991229189
5999,83,1,991244592
7164,8782,5,991324248
10314,1128,5,991324248
6381,8549,4,991324248
10356,7529,5,991324248
10486,9135,0,991393573
7890,2886,5,991653924
6357,8678,5,991653925
6357,9002,3,991653926
10325,677,4,991653927
6357,8999,5,991653927
6357,8688,4,991653928
6357,8487,5,991653928
6357,4939,5,991653928
7802,8479,4,991733064
6357,8475,5,991733065
6345,2551,0,991734564
10594,4770,1,991734608
10684,6536,5,991839607
10711,9005,5,991839607
4535,9219,5,991839607
10752,8487,5,991905841
6357,8455,3,991905842
10781,3541,4,991939888
8575,8590,5,991939888
10775,5332,3,992255623
6220,5031,4,992255625
6220,4420,5,992255625
6357,9001,4,992255626
10808,1878,3,992256336
10962,2897,0,992335989
4546,6444,4,992335989
2054,9187,4,992509028
7137,8753,0,1005730956
11046,8617,5,992509029
6220,1823,5,992509100
11053,2086,5,992509029
8000,8547,5,992601387
11253,9414,5,992696959
11109,9433,0,992696991
10979,2886,5,992879355
11306,4368,5,992879355
11297,9014,4,992879356
9808,9458,5,992879356
10896,9398,4,992879356
3505,201,4,992968133
11475,3288,4,992968134
10380,155,5,993035495
11484,9511,5,993035495
11483,9429,5,993035495
9121,9370,5,993035495
9121,3722,5,993035495
11009,4545,5,993112599
11543,2841,5,993112599
10263,9220,5,993464526
10263,9511,5,993464526
11586,9400,5,993464526
11604,3089,4,993464526
11455,8970,0,993464526
2595,4957,4,993464526
7923,5223,5,993464527
8571,7776,0,993464527
11739,3516,4,993464527
11771,5071,5,993492615
11800,9526,5,993554630
10896,8691,5,993575045
11846,9549,4,993642626
6415,9549,5,994091770
11906,7226,5,994091770
11514,8701,5,994091770
4470,3351,4,994091770
4470,5015,5,1107553206
12021,3632,4,994091770
4470,2533,3,994091770
11109,9829,0,994091770
12078,9206,5,994091770
6836,9780,5,994329374
10896,1155,5,994329374
6357,9872,5,994329375
6406,9005,5,994329375
4177,9872,5,994329375
12125,8794,5,994329375
9133,9869,5,994329375
6164,9187,4,994329375
11811,4423,5,994329375
12200,3595,5,994354090
5362,7776,4,994354090
3593,9974,4,994418149
4588,9869,4,994674830
12279,9400,5,994674830
12296,2636,5,994674830
12311,9055,5,994674830
6357,10088,5,994674831
12258,10047,0,994767118
10314,8698,5,994767118
12200,10020,0,994782199
12297,8594,5,994782199
11674,10104,0,994842072
11236,9370,5,994842072
11811,9988,5,994937347
12200,10134,0,994937348
12392,4762,4,995015729
10314,4762,5,995019078
12392,10165,0,995280075
12585,632,3,995280415
12600,8566,5,995280075
12674,155,5,995280076
12678,10150,4,995280076
12711,8438,4,995280076
11297,10104,4,995280076
10699,9370,0,995280218
11044,9808,4,995280969
12200,10240,0,995372302
12751,4715,5,995372428
4556,10161,4,995537880
8631,2267,4,995560364
12812,9782,5,995900690
12657,7917,4,995900691
12972,3734,1,995900691
7802,10209,4,995900692
6406,10207,4,995900875
6164,10327,1,995900948
12234,933,4,995974720
8908,9410,0,995981976
11466,10316,0,996056888
12538,6604,0,996057723
12118,8053,4,996139106
12944,686,5,996139107
11195,8594,5,996139107
13285,1034,4,996230173
12129,9713,5,996230173
13301,9015,5,996230173
13353,9808,5,996320663
4470,8555,5,996485782
4470,2734,4,996485782
10896,9806,0,996485870
4470,6586,4,996485783
13429,7064,0,996485783
13514,10494,4,996581214
12875,10491,4,996581214
4470,10011,5,996581214
13570,83,0,996581214
12076,7529,5,996662440
4470,8506,4,996662440
13588,6969,0,996662441
11065,8999,0,996662441
13618,8594,1,996673398
13618,8701,5,996673398
13625,8594,5,996745231
12812,6934,5,996745231
11872,9012,5,996830778
13088,10361,4,996830778
13674,8999,5,996830778
4470,9277,5,996830778
10290,10443,5,997014579
13711,5304,5,997014579
13713,10620,5,997014580
6512,8111,4,997014580
13483,8661,4,997014580
12875,10301,5,997014580
5920,8594,4,997014580
12657,464,5,997014580
13797,1420,5,997014580
6357,10656,5,997014683
13778,10286,5,997088201
13734,2717,4,997088201
6164,8599,4,997088201
13879,1078,5,997100709
4470,7455,4,997176260
13880,686,0,997176260
6357,9196,0,997275451
13924,9012,5,997275451
4470,4544,4,997275451
13993,8320,0,997452578
14059,10144,4,997452649
14183,8999,5,997452776
14241,1420,0,997452777
14257,9145,5,997452861
14287,8594,5,997452862
13924,8594,5,997452967
13924,9370,5,997452967
11044,7066,4,997874513
12491,10090,5,997876762
14493,8463,4,997874514
14498,3516,5,997874514
14532,8701,5,997874514
14532,9951,3,997874514
8629,10859,2,997874771
7119,9232,4,1009793858
4470,7223,4,997874771
14766,10710,4,997874772
14131,10795,0,997875803
14880,10831,3,997875803
15036,8815,0,997875803
7381,1106,4,997877138
12972,10904,0,997899536
9045,10219,5,997899536
15135,8098,4,997899536
14386,2984,3,997967813
9869,3463,4,997967790
14386,104,3,998402366
15243,287,5,998402367
2178,9178,5,998402367
14422,4978,3,998402367
14917,2189,5,998402367
15004,8701,5,998402499
14613,155,5,998402500
14613,113,3,998402500
14613,8438,5,998402500
15810,8594,4,998402797
15543,8402,5,998402797
7802,9847,5,998402797
7802,8908,5,998402797
15973,7064,5,998402797
10701,4420,5,998403053
9869,7806,3,998403053
6357,8844,5,998403053
15545,2551,5,998403053
16252,8999,5,998573498
16241,6703,0,998573498
15749,7009,3,998573498
6660,4395,4,998573498
16282,4420,4,998573498
14915,9808,5,998573748
14386,9007,4,998573748
16360,4378,5,998573748
16285,9869,1,998574132
14532,3020,0,998574236
14706,8594,5,998574544
15205,10600,0,998574805
16419,4165,4,998644473
14817,7098,4,998644473
4470,3805,5,998644473
15734,4355,0,998644473
15900,11107,0,999086104
8000,9228,0,999086104
15773,8594,4,999086194
16594,9782,5,999086105
6357,10286,5,999086233
12129,8513,5,999086105
16774,64306,4,999086105
16758,10207,4,999086105
7104,5188,4,999086420
16863,2679,5,999086421
8631,10209,4,999086421
16843,8688,4,999086421
16951,536,5,999086421
16970,10998,3,999086421
14613,7682,4,999171033
6357,9972,5,999171034
12782,693,4,999171034
6357,11251,4,999252034
17156,9413,4,999252034
15814,3062,5,999252034
4470,2515,4,1022854949
14983,10853,4,999252035
12875,11219,0,999602901
16459,9015,3,999602951
17463,11254,5,999602901
6357,3722,4,999602901
10175,11157,5,999602901
17642,9074,4,999602902
17655,8688,5,999602902
15368,8513,5,999602902
16171,2886,5,999602902
17690,11209,5,999602902
17055,7529,0,999602902
16140,9784,4,999602902
16140,1823,4,999602902
17868,3180,5,999602903
17781,10088,5,999602903
16758,11254,0,999602903
17987,3598,4,999602903
13483,11286,5,999603304
6357,10305,3,999603385
13483,8808,4,999603305
15645,9808,4,999604511
13483,8549,5,999603305
9624,8782,5,999603534
6357,11365,5,999603534
16459,10656,5,999603534
17630,8701,5,999683436
18244,7066,4,999683745
16758,10985,3,999771285
7770,246,5,999771288
18395,8698,5,999771288
17344,3285,5,999771288
14983,1485,4,999858043
18506,3337,3,999858045
14059,246,5,999858568
14059,10440,5,999858568
14059,10434,5,999858568
14059,11276,4,1000121727
14059,7915,4,1000121727
14059,10427,4,1000121727
14059,7917,4,1000121727
14059,10656,5,1000121727
14059,2700,4,1000121728
15656,2886,5,1000121728
14909,9458,5,1000121728
18660,4398,4,1000121771
15572,10393,4,1000121895
18768,8698,4,1000121896
6357,10616,4,1000121896
4464,11516,5,1000121896
5920,965,5,1000121896
6418,3213,5,1000121896
17981,10656,3,1000126705
8000,10851,0,1000127311
18742,10656,5,1000207225
18862,11223,5,1000207228
16707,3805,5,1000207230
18876,10082,5,1000207231
18884,11177,4,1000207231
4470,8808,0,1000207232
4470,9418,5,1000207233
17608,11059,3,1000374757
18977,7262,4,1000374757
18977,8570,4,1000374757
18824,9012,5,1000374757
10314,2903,5,1000374757
19013,3596,5,1000374758
6357,11616,5,1000374759
19008,10276,5,1000374759
19069,9528,5,1000467694
6357,4112,5,1000467740
6357,11643,5,1000467695
19120,9206,5,1000503591
14583,11254,5,1000503591
18977,7222,5,1000503592
19123,11616,5,1000503592
2059,8454,5,1000503592
12716,8594,5,1000503592
17608,8908,5,1000662130
6357,11649,5,1000662131
16563,8701,5,1000662131
19135,9012,5,1000662131
1634,11641,4,1000662132
19135,10207,2,1000662132
2059,250,4,1000662132
4470,8053,5,1153032593
19219,9808,4,1000662132
9869,8709,5,1000662132
1634,11674,5,1000662132
1634,9982,4,1000662132
9869,2886,5,1000721117
18995,11181,5,1000721119
17057,4178,5,1000721119
1634,11427,5,1000721119
9045,8908,0,1000823706
10404,1293,5,1000823707
19345,3596,5,1000823708
2312,10704,5,1000823708
15003,2781,5,1000823708
18207,4753,4,1000823708
18207,8701,5,1000823708
10216,10838,3,1000823708
15104,10020,5,1000823709
5060,2542,3,1000896459
13483,8492,4,1000896460
12875,9484,4,1000896461
19043,11128,5,1000979959
13483,617,4,1000979960
1634,3624,4,1000979960
4470,11824,5,1000979961
13273,1253,1,1001004498
9869,4044,5,1001071592
9869,8617,4,1001071594
16140,9278,5,1001071787
15987,11518,5,1001071595
16171,9808,5,1001071596
19008,10203,5,1001257130
13483,1505,4,1001257130
16140,9209,5,1001257130
15609,4903,4,1001257131
15609,11030,5,1001257131
4470,11382,5,1001257289
1634,8709,5,1001257132
19043,11197,5,1001257132
13483,693,4,1001257132
15609,7222,4,1001257132
2312,10051,4,1001257534
5523,3400,5,1017743212
18920,2886,5,1001257534
19702,11459,5,1001257534
17908,8701,5,1001324853
1634,9791,3,1001324855
19743,9782,5,1001324855
19810,9713,5,1001423775
16140,8535,5,1001423776
19783,11181,5,1001423777
19783,11717,4,1001423777
16284,8594,5,1001423777
19879,8547,5,1001499243
19887,9820,5,1001499244
19895,11105,5,1001499244
19905,10443,5,1001499245
15609,2255,4,1001499245
19880,11542,5,1001524530
19043,11106,4,1001524530
8836,3065,4,1001584927
19905,10985,1,1001584928
13670,11223,5,1001669313
15121,9012,5,1001669296
19437,11683,4,1001669296
17642,1035,5,1001669297
6357,9233,5,1001669321
19799,9370,5,1001669297
1634,7848,3,1001669298
13483,10382,3,1001669298
13483,11913,5,1001669298
20024,9370,5,1001935950
19639,12083,5,1001934528
19043,9015,5,1001934528
6357,12176,0,1001934528
15609,12195,5,1001934528
6702,10870,5,1001934528
16140,11365,5,1001934529
15609,12184,5,1001934529
15609,9228,5,1001934529
13483,9015,4,1001934529
1634,11649,4,1001934529
15609,12128,5,1001934529
4627,5230,4,1001934529
15609,10320,5,1001934529
15609,11980,5,1001934529
4470,11427,0,1001934529
19412,201,4,1001934529
20207,10276,5,1001934529
8714,10717,4,1001934529
20236,8688,5,1001934529
20236,12116,4,1001934529
7308,8709,0,1001934529
4470,12200,5,1001934530
19803,9808,5,1001934530
7802,9526,5,1001934530
17721,10184,5,1001938728
19842,10440,5,1002018844
7802,9259,4,1002018844
8313,9683,5,1002018845
13483,11262,5,1002018845
13483,10349,5,1002018845
5060,12211,5,1002018845
20364,2679,4,1002033457
20375,9520,4,1078005130
20396,4770,3,1002105552
20399,10667,5,1002105552
9441,8709,4,1002105552
16459,10012,5,1002123244
16459,10853,3,1002123263
20275,6723,4,1002202177
13483,8503,4,1002202177
13483,2519,3,1002202178
5060,12365,5,1002278761
9121,10504,4,1002278761
13483,7085,5,1002278762
2595,4636,4,1002278762
20075,9974,5,1002378328
16758,9780,4,1002378328
18990,4433,2,1002378328
18862,11152,5,1002378328
20387,6934,5,1002378328
20387,12410,5,1002378328
16758,9012,4,1002378328
20632,3596,5,1002378329
18660,8782,5,1002378540
18660,7820,5,1002378532
19135,10600,4,1002479329
20713,12406,5,1002479329
15572,2717,4,1002479329
5060,12042,4,1002538482
19135,5269,5,1002538482
19091,9713,5,1002625181
20827,4957,5,1002625181
20832,8650,5,1002625181
20832,9145,5,1002625181
16140,12466,4,1002625181
17195,577,4,1002625182
4470,10913,5,1154525723
20861,11181,5,1002649502
17608,11463,4,1002706672
14613,10011,2,1002706673
20907,3303,5,1002706673
20954,9693,4,1002807835
20971,9528,5,1002807836
1634,9400,4,1002807836
20076,11433,4,1002807836
21045,9780,5,1043520406
19799,10445,5,1002880943
18660,12220,5,1003152616
20075,11030,5,1003152616
19447,12522,5,1003152616
1634,10082,5,1004962638
11688,1881,5,1003152617
20151,12213,3,1003152617
4470,12239,5,1003152617
20893,9007,4,1003152617
20438,9389,5,1003152792
6512,5253,5,1003152618
17222,8661,4,1003152618
10649,9015,3,1038936557
12076,12677,5,1003152618
21295,12478,5,1003152618
21295,12657,5,1003152618
21295,8573,5,1003152618
2312,10074,4,1003153907
2312,9418,5,1003153992
20371,9012,5,1003162038
21333,9048,5,1003162039
19471,2886,5,1003256881
20074,3596,5,1003256888
6357,11749,5,1003256881
15572,6613,4,1003256881
20371,9503,5,1003337345
20084,9972,4,1003337346
15385,11289,5,1003337346
18391,4643,4,1004464284
21492,9403,5,1003337346
21510,2551,4,1003409726
12832,10082,4,1003409727
21565,12522,5,1003409727
5523,8652,0,1003426935
12875,8594,5,1003487801
12716,9526,5,1003487801
21618,10602,5,1003599694
21618,12801,1,1003599725
21618,12823,5,1003599733
21618,10902,1,1003599848
21618,36605,1,1003599902
13301,8999,2,1003599952
21618,11078,1,1003599969
21618,12818,5,1003599990
21618,10574,1,1003599997
21665,494,4,1003600005
15645,3877,5,1003600128
14433,9713,5,1003600149
20371,12657,5,1003600128
20371,8487,5,1003600128
12716,5194,5,1003600128
13483,12358,4,1003600128
13483,11417,5,1003600128
13483,9556,5,1003600128
21694,12220,4,1003600129
20935,11574,5,1003600129
21694,12888,5,1003600129
10216,1904,5,1003747997
20999,3980,4,1003747997
12657,7085,5,1003747998
21694,11181,5,1003747998
21741,11616,5,1003747998
21694,5476,4,1003747999
21760,9794,4,1003747999
9581,2886,5,1003748000
21758,12951,5,1003748000
10216,2130,5,1003748000
10216,12083,5,1003748000
21295,12965,5,1003748000
20084,9012,5,1003748000
10216,12888,0,1003749064
18297,12992,4,1003838888
10216,12629,5,1003838888
17608,12967,5,1003838889
6512,5447,4,1003838889
21730,8462,5,1003838889
21144,276,4,1003838889
21897,12521,5,1003838889
10216,13103,4,1003838889
16766,9015,5,1003838889
10216,4205,5,1003838889
21618,9458,5,1003919858
19043,5269,4,1003919858
19043,9528,4,1003919858
16119,12496,3,1003919858
21992,12522,5,1003919859
21657,11345,5,1003919859
18450,3805,5,1003931732
21694,10930,1,1003931732
16140,11181,5,1004005206
17803,8617,4,1004005206
9869,12385,5,1004265278
16459,3426,5,1004265279
16140,12522,5,1004265279
20064,12125,5,1004265279
4470,12386,5,1004265362
4470,12124,5,1004265279
20371,3058,3,1004265280
9121,8678,5,1004265280
22212,115,5,1004265280
22212,564,3,1004265280
2595,13116,4,1004265280
21694,9684,4,1004265280
21694,12843,5,1004265280
21694,9681,5,1004265281
16673,12868,5,1004265281
16140,12116,4,1004265281
21262,11770,5,1004265281
21100,9860,5,1004265281
21694,13342,4,1004265281
21752,11649,3,1004286548
13483,11150,5,1004286548
20869,13200,0,1004286548
21204,2781,5,1004286548
18391,8995,5,1004286548
22132,1024,0,1004287509
18391,12644,5,1004346411
14613,9808,5,1004346412
21752,9095,5,1004346412
20429,4394,5,1004347755
9869,3989,5,1004371047
22425,13403,0,1004371048
20828,8826,0,1004436031
20371,11420,5,1004436031
22370,10088,5,1004436032
21752,12598,5,1004464272
18391,6617,4,1004464273
21752,10208,3,1004464273
21694,12515,4,1004464273
21694,13158,5,1004464345
21694,9517,5,1004464273
21694,12707,5,1004464273
14386,285,4,1004464273
19284,7120,5,1004464273
5060,2875,5,1004526917
9869,12832,5,1004526917
18395,1417,5,1004526918
21752,8701,5,1004526918
22585,9400,5,1004526918
16459,13440,5,1004526918
19924,4140,5,1004527020
2555,4867,0,1004610607
19013,9027,5,1004610607
20895,13464,0,1004610607
22475,9713,5,1004610608
13483,3620,2,1004610608
22656,10772,4,1004610608
12657,12842,4,1004610608
21752,12564,4,1004610608
15385,12478,5,1004633793
20893,12522,5,1004633793
22151,3525,5,1004633793
9869,11912,5,1004694873
7119,3290,3,1004694873
7119,9859,0,1004694874
22523,4897,5,1004694874
22655,12538,1,1004695837
22729,4787,5,1004718557
21694,12684,5,1004789001
21694,13361,5,1004788990
15572,12992,3,1004788991
22708,10276,4,1004962620
17608,12808,5,1004962621
20114,11209,5,1004962621
22896,13519,5,1004962621
5060,12496,4,1004962621
9869,4968,5,1004962621
1634,11250,0,1004962621
13483,11883,4,1004962622
21752,12915,4,1004962622
21752,12592,3,1004962622
18660,13079,4,1004974874
14583,9259,4,1004974874
17608,12522,5,1005044432
22995,13704,5,1005044432
9121,9401,5,1005044432
13483,13393,4,1005044432
13593,4957,5,1005044432
14880,2886,5,1005057368
20296,13407,4,1005057368
14880,11124,4,1005057368
21752,6715,5,1005125963
21752,12209,4,1005125963
19447,9403,5,1005125963
23027,131,5,1005125963
12129,12522,4,1005125963
18745,12496,1,1005219293
8631,12278,3,1005219294
22644,13158,5,1005219294
20371,12466,5,1005219294
22644,13512,5,1005219295
22644,13167,5,1005219295
22644,13173,5,1005219295
22015,13821,4,1005219295
15385,13862,5,1005219295
6512,4762,4,1005219295
23169,4769,5,1005219296
20371,9015,4,1005227288
23202,2484,5,1005236583
7108,12522,5,1005298333
7108,12756,5,1005298333
22015,4395,4,1005298333
19799,3837,5,1005298334
22015,12590,4,1005298334
23257,12730,5,1005409996
19593,12992,5,1005409996
19593,11004,5,1005409996
23293,12554,5,1005409997
23293,13937,5,1005411256
16140,4897,5,1005558341
16140,13158,5,1005558453
16140,12125,5,1005558341
19995,12629,5,1005558342
19995,11181,5,1005558342
21641,13385,4,1005558342
23029,686,5,1005558343
17866,12521,5,1005558343
13593,13269,5,1005558343
21734,12124,4,1005558343
21752,12967,5,1005558343
21641,13393,0,1005559293
10216,3504,5,1005559470
5981,9145,5,1005566787
13301,12522,2,1005569598
11187,9549,5,1005644864
15385,12876,4,1005644864
6357,2673,4,1005644864
16758,9277,4,1005644864
19717,10870,4,1005644864
21694,11053,3,1005730660
18297,12522,5,1005730660
17088,4734,5,1005730660
23594,12522,5,1005730660
23607,13744,5,1005730660
2178,8803,4,1005730661
18014,9162,4,1005748236
23646,14057,5,1006693679
10113,9732,4,1005748236
6357,14222,0,1005748236
15814,8701,5,1005748236
16827,8782,5,1005822992
10216,14167,5,1005822992
13483,12756,5,1005822992
6357,14091,5,1005822993
23746,14130,4,1005822993
20371,12522,5,1005926172
10701,1417,4,1005926172
20628,10219,1,1005926172
20929,12522,5,1005926173
23302,13785,5,1005926173
21487,9007,3,1005926173
22920,12593,5,1005926173
23302,14260,1,1005926547
10715,3616,5,1005993073
22828,528,4,1005993073
16305,13685,0,1005993074
23280,13882,4,1005993074
4470,13204,0,1006097829
10216,14303,5,1006097830
10216,14264,5,1006097830
21752,13065,5,1006097911
21752,12247,5,1006097830
5523,9859,4,1006097830
23948,5291,5,1006097830
6357,12283,5,1006097830
23982,10440,5,1006097830
20238,3805,5,1006163127
22483,12458,5,1006163128
9869,13467,5,1006163128
10802,12253,5,1006163128
6357,14475,5,1006163128
23728,12967,5,1008599246
18771,3983,5,1006252821
10216,14475,5,1006252821
21694,14245,5,1006252821
18551,13269,4,1006252823
21694,14070,5,1006252824
23937,5177,5,1006252824
21694,12909,4,1006252824
12875,10498,4,1006252825
23913,14453,5,1006252825
24155,14405,5,1006252826
24129,8680,5,1006252961
24014,14268,1,1006253376
17344,11237,5,1006275520
23267,9015,5,1006351981
21694,10559,5,1006351981
16676,14522,5,1006353245
16676,14511,5,1006353245
16676,11393,5,1006353245
16676,13628,5,1006353245
20327,9370,5,1006426100
13593,9217,4,1006426100
4470,14589,5,1006529661
24296,3579,5,1006529661
20754,4368,5,1006529661
22920,167,4,1006529662
24492,13672,5,1006529662
24492,13684,5,1006529810
17803,13382,3,1006529662
17803,11095,3,1006529662
17803,4895,3,1006529662
24538,12967,5,1006693636
22244,4178,5,1006693636
4470,14216,0,1006693637
23866,1166,5,1006693637
21694,5396,4,1006693638
24564,14127,5,1006693638
20159,11107,5,1006693638
20159,12522,5,1006693638
15759,10088,5,1006693640
20754,13776,4,1006693765
20754,10698,4,1006693640
19060,11753,5,1006695857
5523,12478,0,1006696087
24230,14509,4,1006774168
9926,14125,5,1006774168
24126,3596,4,1006774168
19783,5071,1,1006774169
23130,10357,3,1006774169
12657,12365,5,1006774169
12657,454,4,1006774169
21487,10382,5,1006774169
24707,12220,5,1006774325
24731,8594,4,1006794530
21432,3285,5,1006857370
12657,11338,3,1006857371
24217,12967,4,1006857371
16727,3495,5,1006857371
24775,4178,5,1006857514
21613,12522,5,1006857998
18043,4024,5,1006858110
10505,5015,5,1006858110
21487,9713,5,1006858110
24071,12522,4,1006883039
24841,14189,0,1006883039
20754,7954,5,1006883039
21121,3423,5,1006940478
10802,8678,5,1006940478
9869,14053,5,1006940478
21752,13685,5,1006940478
16459,14689,5,1006940478
22015,12360,5,1006940479
24957,13251,5,1007042664
18391,12125,5,1007042664
9869,13125,5,1007042683
24887,10858,5,1007042664
16667,8701,5,1007042664
4470,4981,5,1009624251
4470,11140,4,1007042665
21505,8797,5,1007042665
4470,8822,5,1007042665
19051,8701,4,1007042665
25013,10858,5,1007042665
24981,14673,3,1025795402
22015,14091,5,1007114868
9466,12522,4,1007115528
21487,15055,5,1007131790
20159,14995,4,1007385834
18391,11574,5,1007385834
20371,9484,5,1007385834
25128,10482,4,1007385834
4470,7609,5,1007385834
15572,11886,3,1007385834
9869,14804,5,1007385834
13483,11744,5,1007385834
23029,13269,5,1007385834
9869,12352,5,1007385834
20159,14689,5,1007385835
24957,8782,5,1007385835
9869,10704,4,1007385835
7108,11181,5,1007385835
19799,14566,5,1007385835
25358,14260,5,1007470799
9121,14070,5,1007470761
20214,12522,4,1007470761
25267,9471,4,1007470813
6357,15078,5,1007470858
14386,13367,5,1007470853
12129,14605,5,1007470761
9869,14689,5,1007470761
24612,11130,5,1007470828
23139,14453,5,1008264502
9869,11877,5,1007470878
4470,14689,5,1007470762
21752,9121,5,1007470762
25340,3516,4,1007470762
21399,9526,5,1007470762
9580,8512,4,1007470762
21399,11095,5,1007550743
10649,825,4,1007550743
10649,12657,4,1007550743
6164,12395,0,1007550743
9869,14995,3,1007551093
5355,10144,5,1007634354
10649,8701,4,1007634367
25222,13065,3,1007634355
18391,14165,5,1007634355
19437,12965,5,1007634355
18660,7715,5,1007634355
10649,14670,0,1007636481
4470,450,5,1007720125
25541,14125,5,1007720126
8000,7804,5,1007720126
2312,13744,4,1007789134
2312,3616,4,1007789134
2312,10698,5,1007789134
25582,14453,3,1007789134
25656,12951,5,1007789135
25690,13403,5,1007789135
25724,3303,4,1007978531
9869,14388,5,1007978532
9869,4127,4,1007978532
25582,14959,5,1007978532
4098,14453,5,1007978532
9869,8587,5,1007978532
6357,14130,5,1007978533
20076,10320,2,1007978533
10701,8506,5,1007978533
16346,4342,4,1007978533
